id,name,position,salary,age,department,education_level,years_at_company,work_life_balance,job_satisfaction,performance_rating,left_company
818,Jennifer Carney,Engineer,120219,23,R&D,PhD,11,5,4,2,0
819,Christina Lee,Sales,118616,33,R&D,Masters,20,1,2,3,0
820,John Gray,HR,136489,48,HR,High School,29,2,3,1,0
821,Kyle Thompson,Engineer,49916,31,HR,Bachelors,9,3,3,2,0
822,Theodore Martin,HR,96363,31,Finance,High School,4,4,5,3,0
823,Margaret Rivera,Analyst,135213,41,HR,Bachelors,36,2,5,5,0
824,Nicholas Ramirez,Manager,67360,41,HR,High School,7,1,4,4,1
825,Emily Hayes,Engineer,77805,27,R&D,PhD,29,5,2,2,0
826,Omar Collins,Sales,53453,37,IT,Masters,16,3,5,5,0
827,Dean Mcguire,Analyst,62703,34,Marketing,High School,2,5,1,2,0
828,Michelle Leblanc,HR,99021,53,Marketing,PhD,20,1,3,3,0
829,James Smith,Analyst,114176,31,HR,High School,15,1,1,1,0
830,Nathan Edwards,Engineer,134799,33,HR,PhD,31,2,3,1,0
831,Christopher Gordon,HR,138385,21,Marketing,Bachelors,26,3,1,2,0
832,Leroy Barrett,Manager,144582,54,R&D,PhD,5,1,3,4,0
833,Sarah Curtis,Analyst,121614,29,Marketing,High School,15,2,5,3,0
834,Zachary Ramirez,Engineer,128919,33,Marketing,Masters,2,1,1,5,0
835,James Stanton,Sales,121072,57,Marketing,Bachelors,39,2,4,3,0
836,Susan Simon,HR,47410,50,HR,Bachelors,19,5,4,4,0
837,Patricia Soto,Analyst,121462,61,HR,PhD,39,2,2,5,0
838,Jacob Palmer,Analyst,88268,57,Marketing,High School,6,5,2,4,0
839,Loretta Burgess,Manager,74248,27,HR,PhD,10,4,2,3,0
840,Patrick Adkins,Manager,71159,34,Marketing,Bachelors,28,1,1,3,0
841,Kathy Whitaker,Sales,82039,26,R&D,Masters,2,4,3,2,0
842,Richard Anderson,Sales,141902,54,HR,PhD,20,3,2,4,0
843,Carrie Nelson,Engineer,87800,36,IT,High School,31,4,5,1,0
844,Scott Perez DVM,Engineer,80761,57,HR,PhD,29,2,4,4,1
845,Kayla Briggs,Sales,134626,56,R&D,PhD,38,2,4,4,1
846,Frank Silva,Sales,126103,26,R&D,PhD,10,3,5,5,0
847,Tyler Miller,HR,83663,28,HR,Masters,16,3,4,5,0
848,William Hughes,Manager,120903,44,Finance,High School,24,1,1,2,0
849,Ronald Valdez,Engineer,80412,23,Marketing,High School,24,2,5,1,0
850,Brendan Mccarthy,Manager,75367,24,Marketing,Bachelors,8,3,1,3,0
851,Amanda Flynn,Manager,45813,52,R&D,Bachelors,28,4,4,1,1
852,Ashley Mcgee,Sales,99894,21,HR,PhD,14,2,5,1,0
853,Todd Noble,HR,142157,54,Finance,Bachelors,18,3,5,1,1
854,Mrs. Amanda Carter,Analyst,91444,29,IT,High School,14,1,5,2,1
855,Christian York,HR,74269,32,Marketing,PhD,38,5,4,2,0
856,Brenda Lee,HR,101748,30,Finance,Bachelors,34,2,4,1,0
857,Juan Andersen,Manager,81190,30,Marketing,Masters,39,2,4,3,0
858,Lisa Munoz,HR,80318,64,HR,Bachelors,12,2,2,3,0
859,Eric Grimes,Engineer,77018,43,Marketing,Masters,15,2,2,3,0
860,Jamie Dixon,Manager,79759,26,IT,Bachelors,2,5,3,2,0
861,Matthew Nelson,Engineer,56498,44,HR,High School,30,5,5,5,0
862,Cynthia Mason,Analyst,65989,44,R&D,Bachelors,0,1,4,3,0
863,Courtney Porter,Manager,142710,41,Finance,Masters,34,2,5,5,1
864,Jessica Lamb,Analyst,65568,62,Marketing,Masters,15,3,1,1,0
865,Lisa Lopez,Manager,106577,51,HR,Bachelors,0,4,1,3,0
866,Brenda Reese,Sales,145231,61,HR,PhD,13,2,4,1,0
867,Mary Davis,HR,70099,50,Marketing,Masters,6,5,2,1,0
868,Debra Gibson,Sales,129900,54,R&D,High School,22,1,3,4,1
869,Alexis Ramirez,Analyst,80639,38,Marketing,Bachelors,34,2,2,1,0
870,Kendra Wagner,HR,144679,32,R&D,Masters,28,1,5,1,1
871,Ronald Hale,Manager,63482,55,Marketing,Bachelors,21,3,2,2,0
872,Mark Barnes,HR,109212,27,HR,Bachelors,15,3,4,1,0
873,Joshua Evans,Engineer,95261,61,IT,PhD,28,3,2,3,0
874,Sarah Newman,HR,127317,60,IT,Bachelors,5,3,1,2,0
875,Steven Webb,Engineer,70048,45,HR,Bachelors,17,4,4,4,0
876,Adam Bolton,HR,43065,26,IT,Bachelors,28,1,4,4,1
877,Anita Horton,Engineer,42036,21,R&D,High School,24,2,4,1,0
878,Tiffany Reeves,Analyst,75814,36,HR,Bachelors,1,4,2,5,0
879,Carla Blackwell,Sales,99694,24,R&D,High School,31,2,1,4,0
880,Heather Walker,Manager,56924,49,HR,Bachelors,35,5,2,4,0
881,Tiffany Hughes,HR,100204,58,R&D,PhD,31,4,5,4,0
882,Beverly Meza,Sales,72844,48,R&D,PhD,19,4,3,3,0
883,Emily Vazquez,Manager,121943,42,IT,Masters,36,5,3,5,0
884,Angela Cook,Manager,61518,28,HR,Bachelors,37,4,3,1,0
885,Rodney Bell,Engineer,57059,52,Marketing,PhD,32,1,5,1,0
886,Mary Williams,Analyst,63052,53,IT,PhD,4,3,5,2,0
887,Darrell Fritz,Analyst,109803,33,R&D,Bachelors,5,2,5,3,0
888,William Hayes,Sales,111524,47,R&D,Masters,21,5,1,5,1
889,John White,Analyst,133510,38,Marketing,High School,20,3,4,2,0
890,Kimberly Monroe,HR,129572,38,Marketing,PhD,18,4,5,5,0
891,Jonathan Garcia,Analyst,48680,33,R&D,PhD,14,1,3,4,0
892,Kelly Parker,Sales,107021,42,Marketing,High School,33,4,3,5,0
893,Sara Ortiz,Analyst,120249,34,Finance,PhD,6,5,2,2,0
894,Melissa Medina,HR,60043,31,IT,High School,16,4,4,3,0
895,Deborah Anderson,Engineer,42419,59,HR,High School,4,1,5,3,0
896,Kathryn Burnett,Sales,96892,42,Marketing,Masters,38,4,4,4,0
897,Charles Valentine,Engineer,141799,56,Marketing,High School,1,4,5,1,0
898,Natalie Douglas,Engineer,57140,37,Finance,High School,26,4,3,2,0
899,Jacqueline Benjamin,Engineer,83484,52,HR,High School,23,4,4,1,0
900,Brenda Mendez,Manager,103869,34,Finance,High School,27,1,4,4,0
901,Matthew Rhodes,Manager,85210,62,HR,PhD,0,2,5,5,0
902,Jason Levine,Engineer,97600,49,IT,High School,20,3,5,5,1
903,Crystal Green,Sales,118497,26,Marketing,PhD,27,5,4,4,0
904,Brooke Foster,HR,148611,24,IT,Bachelors,2,2,5,3,0
905,Tyler Moore,HR,46487,31,HR,Bachelors,29,1,4,2,0
906,Pamela Rodriguez,Analyst,100692,60,Marketing,High School,0,5,2,4,0
907,Lauren Jackson,Sales,102112,30,Finance,Masters,17,5,4,4,0
908,Kimberly Rogers,Manager,71110,48,R&D,Masters,32,4,1,2,0
909,Kevin Cooper,Engineer,147968,31,Finance,PhD,14,3,4,3,1
910,Tammy Cummings DVM,Analyst,56360,55,R&D,PhD,23,3,2,3,0
911,David Frey,HR,89410,35,Finance,Bachelors,35,1,2,2,1
912,Lawrence Berg,Manager,142379,28,HR,PhD,33,2,3,1,0
913,Lauren Snyder,Manager,130418,40,IT,Masters,25,4,3,5,1
914,Thomas Young,Engineer,123038,41,R&D,Bachelors,39,3,1,2,0
915,Alexandra Torres,HR,113167,21,HR,High School,21,4,5,3,1
916,Teresa Jones,Sales,43017,49,IT,PhD,15,2,5,1,0
917,Brian Bowen,Manager,126261,44,IT,High School,39,5,2,4,0
918,Brian Patton,Engineer,100124,50,Marketing,PhD,15,2,2,4,0
919,Donna Moore,Sales,130298,60,Marketing,Masters,4,5,3,4,0
920,Gabriel Hall,HR,90949,55,Marketing,PhD,5,2,2,5,0
921,Daniel Welch,Manager,98268,53,R&D,Masters,23,4,4,3,0
922,Danny Hardin,Sales,106320,40,R&D,Masters,29,2,4,1,1
923,Alexander Dickerson,Sales,133556,36,IT,High School,36,3,1,3,0
924,Marcus Clay,Sales,143995,29,R&D,PhD,31,3,4,5,1
925,Jennifer Baker,Manager,121301,51,IT,High School,18,1,1,5,0
926,Roy Valentine,Manager,71127,37,HR,Masters,27,3,3,2,0
927,Ricky Stephens,Analyst,43196,51,Finance,Masters,7,3,4,3,0
928,Brenda Williamson,HR,115088,43,IT,Masters,0,5,1,4,0
929,Pamela Briggs,Engineer,81300,26,IT,Masters,3,4,5,2,1
930,Kelly Hancock,Sales,89714,50,HR,Bachelors,21,4,1,3,1
931,Stephanie Duncan,Analyst,71921,27,Marketing,Masters,21,5,4,2,0
932,Janet Johnson,Engineer,44746,60,Marketing,PhD,29,3,1,2,0
933,Darrell Moyer,Analyst,108535,62,Marketing,Masters,26,2,3,1,0
934,Melissa Webb,Manager,105350,31,IT,Bachelors,26,5,2,2,0
935,Angela Trevino,Sales,90345,54,IT,PhD,12,4,5,5,0
936,Veronica Colon,Engineer,149606,32,R&D,Bachelors,38,1,3,4,0
937,Lauren Williams,Engineer,89220,47,R&D,Bachelors,26,4,5,1,0
938,Tina Nelson,Engineer,121131,32,Finance,PhD,38,2,5,2,0
939,Crystal Singh,Engineer,62063,33,Finance,Bachelors,37,4,1,1,0
940,Lance May,Engineer,111736,28,R&D,Masters,7,5,2,4,0
941,Natalie Hansen,Analyst,143700,36,IT,High School,11,1,1,4,0
942,Connor Hendrix,Sales,128913,49,HR,High School,23,4,1,1,1
943,Joseph Clark,Manager,118946,55,R&D,High School,17,5,4,3,1
944,Troy Stewart,Manager,85971,49,IT,PhD,14,5,1,4,0
945,Judith Adams DDS,Manager,43598,51,R&D,PhD,15,5,2,5,0
946,Sarah Meyer,Manager,50564,33,Marketing,PhD,32,1,3,5,0
947,Sarah Blanchard,Analyst,136434,32,R&D,High School,9,5,1,2,0
948,Nicole Young,HR,89725,22,Marketing,High School,23,1,2,3,0
949,Tammy Walton,Sales,126134,53,IT,PhD,18,2,1,3,0
950,Vicki Mason,Engineer,145940,28,Marketing,High School,26,2,5,2,0
951,Donna Beck,HR,99940,61,R&D,Bachelors,30,2,1,4,0
952,Hannah Best,Manager,102085,60,Marketing,Bachelors,20,5,4,1,0
953,Stephen Campbell,HR,57862,61,HR,High School,15,1,5,3,0
954,Heather Lucero,Sales,50265,52,Marketing,PhD,22,2,2,3,0
955,Jennifer Rivera,Engineer,49705,58,Marketing,Masters,13,3,1,4,0
956,Brett Peck,Engineer,95279,48,Finance,Masters,22,2,5,1,0
957,Lori Nguyen,Sales,102471,35,HR,High School,17,5,5,5,0
958,Darius Ramirez,Sales,131080,43,IT,Masters,35,3,3,3,1
959,Shannon Sanchez,Manager,119834,44,Marketing,PhD,11,4,5,4,1
960,Lance Davis,Engineer,102979,33,HR,Bachelors,36,3,2,3,0
961,Jacob Chan,HR,95828,41,IT,Bachelors,10,4,1,5,0
962,Mark Morgan,Analyst,138206,32,HR,PhD,4,3,5,2,0
963,Richard Lee,Analyst,148007,33,Finance,Masters,20,1,2,4,1
964,James Chambers,Sales,86104,59,IT,High School,31,3,3,1,0
965,Craig Vazquez,Manager,80934,43,IT,Bachelors,28,2,1,2,0
966,Dominic White,Analyst,46050,63,Marketing,Masters,6,4,4,1,0
967,Angela Gomez,Engineer,83952,48,R&D,Masters,35,4,5,5,0
968,Nicole Hall,Sales,126570,34,IT,Bachelors,39,2,5,1,0
969,James Daniel,HR,48484,37,IT,Bachelors,26,1,3,3,0
970,Morgan Anderson,Sales,102648,44,Finance,High School,5,3,2,5,0
971,Glenn Smith,HR,99945,54,Finance,PhD,37,1,3,2,0
972,Kathy Dixon,Sales,93678,42,Finance,Masters,3,2,2,3,0
973,Robert Lewis,Sales,71323,30,Marketing,High School,34,3,1,3,0
974,Sarah Collins,Sales,126332,28,IT,Bachelors,9,2,5,5,1
975,Mariah Black,HR,134605,41,Finance,PhD,37,4,4,1,0
976,Zachary Parker,HR,127363,57,Finance,PhD,29,4,3,1,1
977,Victoria George,Sales,75361,27,HR,Masters,8,4,4,2,0
978,William Williamson,Analyst,50315,46,HR,PhD,15,5,4,5,0
979,Susan Walker,Manager,87968,33,Finance,Bachelors,3,5,5,2,0
980,Jon Gutierrez,Manager,66519,36,Marketing,Bachelors,25,4,5,4,0
981,Brianna Hill,Manager,49107,50,R&D,Bachelors,28,5,4,5,0
982,Angela Johnson,HR,95781,51,HR,High School,27,5,1,4,0
983,Jo Sullivan,HR,43869,25,HR,Bachelors,10,2,4,2,0
984,Theresa Green,Analyst,120983,52,IT,High School,27,3,2,4,0
985,Jessica Brock,Manager,67370,36,IT,Bachelors,31,4,2,4,0
986,Logan Odom,Manager,102695,29,Finance,Bachelors,23,5,2,3,0
987,Leonard Hess,Sales,100422,42,IT,PhD,38,2,2,3,1
988,Charles Duffy,HR,47971,64,IT,Masters,6,2,3,2,0
989,Scott Maddox,Manager,136805,60,R&D,Bachelors,17,3,1,2,0
990,Joseph Hall,Analyst,65651,57,Marketing,PhD,2,2,3,1,0
991,Madeline Padilla,Analyst,96974,34,Finance,PhD,19,1,3,4,0
992,Adrian Watson,Manager,141293,36,R&D,Masters,33,1,2,1,0
993,Heather Wilson,HR,63446,63,Finance,PhD,29,4,1,1,0
994,Cynthia Shea,Analyst,78108,40,Marketing,PhD,8,3,1,5,0
995,Michael Silva,Sales,115179,64,Finance,Masters,9,1,4,1,0
996,Melissa Coleman,Analyst,43823,35,IT,High School,5,3,3,1,0
997,Jeffery Knight,Engineer,53454,64,Marketing,Masters,16,4,1,4,1
998,Daniel Haynes,Engineer,43932,46,R&D,Masters,14,2,5,1,0
999,Joseph Munoz,HR,50220,29,R&D,Bachelors,32,2,3,4,0
1000,David Cummings,Manager,114090,21,HR,Bachelors,12,2,1,4,0
1001,Angela Moore,HR,107965,55,R&D,High School,21,1,5,1,0
1002,Juan York,HR,68208,64,HR,Masters,15,3,5,4,0
1003,Amanda Brock,HR,112980,40,IT,Masters,33,1,5,2,0
1004,Leonard Petersen,HR,50510,26,R&D,High School,2,5,2,2,0
1005,Donna Powers,Sales,84045,62,Marketing,Bachelors,7,3,4,4,0
1006,Kristin Mendoza,Sales,50537,30,HR,Masters,19,4,4,2,0
1007,Scott Murphy,Analyst,112683,53,R&D,High School,23,1,1,5,0
1008,Robert Bell,Engineer,145935,36,IT,Bachelors,17,2,1,3,0
1009,Marvin Moreno,HR,109134,56,Marketing,PhD,22,2,4,2,0
1010,Dawn Wilson,Analyst,142633,26,Marketing,High School,0,2,5,1,0
1011,Brian Nguyen,Engineer,112254,39,IT,High School,1,1,1,2,0
1012,Cheyenne Thompson,Manager,148227,51,R&D,Masters,4,1,2,5,1
1013,Gwendolyn Simon,Sales,53782,22,Finance,PhD,17,2,2,5,0
1014,Jay Bryant,Engineer,105587,38,R&D,Bachelors,15,2,4,5,0
1015,Brian Martin DVM,Manager,122238,62,HR,PhD,9,2,1,2,0
1016,Gregory Dean,Engineer,115720,48,HR,Masters,28,5,1,3,0
1017,Linda Clark,Sales,118004,24,R&D,Masters,34,1,5,1,0
1018,Lydia Perry,Sales,62072,21,HR,Bachelors,24,2,1,3,0
1019,Alexandra Jones,Analyst,121015,62,Finance,Bachelors,23,4,4,2,0
1020,David Daniel,HR,134003,36,Finance,Bachelors,12,2,1,3,1
1021,Antonio Boyle,Engineer,128938,22,Marketing,Masters,20,1,1,4,0
1022,Hayden Martinez,Engineer,112746,56,HR,Bachelors,38,4,2,1,0
1023,Brian Jensen,Manager,85702,21,R&D,Bachelors,33,1,4,4,0
1024,Amber Ayala,Sales,142260,59,Marketing,Bachelors,18,1,3,4,0
1025,Michael Mcknight,Engineer,46057,43,Finance,High School,27,1,4,3,0
1026,Daniel Benitez,Sales,70916,46,Marketing,Bachelors,26,3,4,4,0
1027,Adam Thomas,Engineer,67268,31,IT,Masters,25,4,3,1,0
1028,Troy Phelps,Analyst,83978,62,HR,High School,10,5,3,4,1
1029,Todd Chang,HR,63259,21,R&D,Masters,34,5,2,2,1
1030,Elizabeth James,Engineer,93583,31,Finance,PhD,19,3,5,1,0
1031,Rachel Davis,Sales,119400,44,Marketing,High School,11,1,4,2,0
1032,Jessica Scott,Analyst,74293,30,R&D,Bachelors,27,5,4,2,0
1033,David Lawrence,Engineer,47043,34,HR,High School,1,4,4,5,0
1034,Thomas Scott,Manager,90430,34,R&D,Masters,0,2,4,5,0
1035,Kimberly Hernandez,HR,147009,27,HR,High School,8,4,2,2,0
1036,Deborah Smith,Engineer,78893,43,HR,PhD,21,1,4,4,0
1037,Christopher Carter,Analyst,80642,63,HR,Bachelors,39,4,3,2,0
1038,Jessica Brooks,Manager,118065,42,Marketing,Bachelors,26,1,3,2,0
1039,Hannah Lopez,Analyst,70868,56,HR,PhD,8,4,1,5,0
1040,Mr. Peter Saunders,Analyst,66309,47,R&D,Masters,6,3,2,3,0
1041,Matthew Wells,Manager,63284,22,IT,High School,35,4,1,3,0
1042,Richard Harper,Analyst,140804,59,R&D,Masters,37,5,4,3,0
1043,Kristina Ritter,Manager,109000,39,Marketing,Masters,1,2,2,2,0
1044,Kimberly Perkins,Engineer,124179,27,HR,Masters,4,3,2,2,0
1045,Heather Davis,Manager,102107,32,IT,Bachelors,16,4,5,4,0
1046,Dominique Cox,Manager,105049,23,Marketing,High School,36,1,5,5,0
1047,Christian Young,HR,69265,25,Finance,Bachelors,34,3,1,2,1
1048,Claudia Russell,Manager,121490,28,Finance,Bachelors,7,5,1,1,0
1049,Jared Griffith,Manager,63880,34,Finance,Bachelors,2,2,3,1,0
1050,Timothy Freeman,Engineer,124579,56,IT,High School,2,2,3,5,0
1051,Susan Williams,HR,40255,27,R&D,PhD,0,4,3,1,0
1052,Amanda Shannon,Sales,41502,27,IT,Bachelors,23,5,2,1,0
1053,Angelica Ware,Engineer,110192,52,IT,Bachelors,29,5,4,5,1
1054,Andrea Williams,Engineer,105424,28,IT,Bachelors,25,2,1,2,0
1055,Brian Allen,Sales,115838,32,Finance,High School,37,2,3,2,0
1056,Duane Rocha,Manager,110966,30,R&D,High School,39,5,2,4,0
1057,Gina Walters,Analyst,81366,34,IT,Masters,37,2,5,2,0
1058,Cory Thomas,HR,67425,29,R&D,Bachelors,2,1,4,1,0
1059,Sara Stout,Analyst,92328,58,HR,Bachelors,12,2,5,1,0
1060,Bruce Sloan,Sales,107396,50,IT,High School,35,1,5,4,0
1061,Jimmy Webster,Engineer,111694,25,IT,High School,11,2,4,5,0
1062,Pamela Sheppard,Engineer,45806,21,IT,Bachelors,19,3,2,1,0
1063,Harry Wade,HR,126274,21,HR,PhD,38,3,5,2,0
1064,Spencer Black,Engineer,57106,40,HR,Masters,7,3,2,2,0
1065,Michael Mcconnell,Engineer,96731,31,Finance,Masters,1,1,5,2,0
1066,Nathan West,HR,115010,46,Marketing,Bachelors,10,1,3,1,0
1067,Heather Hernandez,HR,122533,64,R&D,Masters,20,4,4,3,0
1068,Katie Chavez,Sales,72599,23,Marketing,Masters,36,4,1,1,0
1069,Diane Johnson,Engineer,111326,26,IT,Bachelors,5,2,4,1,1
1070,Lance Fuller,Engineer,115706,63,IT,Masters,18,1,5,3,0
1071,Charlotte Hamilton,Sales,49004,31,Finance,High School,29,3,5,3,0
1072,Gregory Horton,Manager,148282,28,Marketing,Bachelors,38,3,3,2,0
1073,Jonathon Hawkins,Manager,91364,49,IT,High School,35,3,3,2,0
1074,Brian Rodriguez,Manager,65792,30,Marketing,Bachelors,19,2,4,2,1
1075,Jason Mcpherson,Sales,135752,54,Finance,High School,9,1,1,1,0
1076,Robert Scott,Engineer,104912,44,Marketing,Masters,23,2,4,5,0
1077,Eric Thompson,Sales,94645,37,R&D,PhD,32,5,1,4,0
1078,Victoria Schmidt,Sales,47232,52,Finance,High School,28,5,2,5,0
1079,Kayla King,Manager,118210,31,Marketing,High School,29,4,5,3,0
1080,Charles Phillips,Analyst,94766,54,IT,PhD,35,1,2,1,1
1081,Dustin Love,Engineer,121588,44,HR,PhD,5,3,4,1,0
1082,Sharon Bond,Manager,88542,25,HR,High School,13,1,1,4,0
1083,Teresa Wong,Analyst,45913,49,Finance,High School,2,4,1,5,0
1084,Casey Davis,Analyst,133449,54,HR,High School,23,3,2,3,0
1085,Ronald Fleming,HR,50567,36,R&D,Bachelors,18,2,3,4,0
1086,Samantha Dean,Engineer,78379,45,Finance,High School,37,3,3,1,1
1087,Brian Mcdonald,Analyst,114968,57,IT,High School,33,5,2,4,0
1088,Charles Foster,Manager,40319,28,IT,PhD,8,2,3,2,0
1089,Tracy Lopez,HR,130005,49,Finance,PhD,29,3,1,5,0
1090,Joseph Kelley,Engineer,132026,45,HR,Bachelors,31,2,4,3,0
1091,Stephanie Conner,Sales,126120,62,HR,Bachelors,12,5,3,2,0
1092,Allen Hampton,Manager,44791,43,IT,Masters,17,5,1,5,0
1093,Jody Kelly,Analyst,137272,54,R&D,High School,21,1,4,2,0
1094,Katie Brown,Analyst,40329,23,HR,High School,3,5,1,4,1
1095,Daniel Moore,Manager,114387,50,R&D,PhD,22,5,5,3,0
1096,Nicole Lynch,Analyst,101032,54,HR,Masters,6,5,4,4,0
1097,Richard Schaefer,HR,84078,52,Finance,High School,10,4,5,4,0
1098,Nicholas Grant,Engineer,128662,49,Marketing,Masters,38,5,3,5,1
1099,Joseph Odonnell,HR,61300,29,IT,Bachelors,33,1,3,3,0
1100,Janet Jackson,Analyst,115700,22,Finance,High School,4,2,1,3,0
1101,Monica Garcia MD,Sales,90945,59,HR,High School,24,4,2,4,0
1102,John Burns,Engineer,95609,27,IT,Bachelors,27,2,1,3,0
1103,Peter Martinez,Engineer,100562,25,Marketing,High School,13,2,5,1,0
1104,Linda Robinson,Manager,130045,28,Marketing,Bachelors,26,1,4,3,0
1105,Roger Bray,Manager,101901,52,HR,Bachelors,15,4,2,4,0
1106,Edgar Trujillo,Sales,45703,38,IT,Masters,26,3,1,1,0
1107,Christopher Jones,Engineer,132645,58,HR,PhD,1,5,5,1,0
1108,Joshua King,Sales,103115,38,Marketing,PhD,18,2,5,5,0
1109,Timothy Thomas,Manager,148953,61,Finance,Bachelors,22,2,3,4,0
1110,Annette Lewis,Manager,128090,36,Finance,Masters,13,1,1,3,0
1111,Paul Fischer,Engineer,67676,41,R&D,Bachelors,25,1,1,1,0
1112,Bryan Ross,HR,101710,30,Marketing,Masters,7,1,5,4,0
1113,Michelle Griffith,Analyst,100077,62,Marketing,Masters,26,4,1,5,0
1114,William Walker,Manager,129340,24,HR,PhD,39,5,3,2,0
1115,Lynn Bush,Manager,85440,64,R&D,PhD,27,4,2,2,0
1116,Christine Shannon,HR,76923,28,R&D,Masters,3,1,5,3,0
1117,Barry Hernandez,HR,69802,39,IT,PhD,37,1,3,2,0
1118,Monique Nelson,Sales,130331,60,HR,Masters,10,2,3,1,0
1119,Mark Williams,Sales,102904,60,Finance,High School,23,4,4,1,0
1120,Cassidy Wright,Analyst,100162,29,IT,Bachelors,27,4,2,4,0
1121,Jacob Hernandez,Analyst,105169,50,R&D,PhD,17,5,3,3,0
1122,Randy Gordon,Engineer,108147,37,Finance,Bachelors,20,4,4,4,0
1123,Jonathan Hall,Sales,62075,60,Marketing,PhD,25,5,4,4,0
1124,Lauren Guerrero,Manager,122015,64,HR,Bachelors,2,3,1,3,0
1125,Valerie Nolan,Sales,114716,35,R&D,Bachelors,12,5,3,4,0
1126,Matthew Walker,Manager,49304,24,Marketing,PhD,37,1,5,2,0
1127,Erika Pugh,HR,99622,26,R&D,PhD,27,3,1,5,0
1128,Jennifer Rivera,Sales,94215,36,Finance,PhD,13,2,2,4,0
1129,Noah Pierce,HR,120146,46,IT,PhD,0,2,5,1,0
1130,Arthur Ellis,Analyst,113973,57,Finance,Masters,27,2,5,1,0
1131,Nancy Oneal,Analyst,148654,43,HR,PhD,35,1,4,2,1
1132,Julie Williams,Engineer,52521,33,HR,PhD,10,2,3,4,0
1133,Kimberly Andrews,Sales,64028,37,R&D,PhD,39,5,4,4,0
1134,Bruce Nash,HR,79328,47,Finance,High School,3,1,4,3,0
1135,Crystal Esparza,Manager,67301,42,IT,Bachelors,33,4,3,4,1
1136,Nicholas Lucas,Analyst,78015,57,HR,PhD,0,1,3,4,1
1137,Jonathan Thomas,Analyst,127276,39,IT,PhD,9,1,3,1,0
1138,Eric Miller,Manager,76845,59,Marketing,Bachelors,16,4,4,3,0
1139,Deanna Park,HR,126818,55,R&D,Bachelors,6,5,3,4,0
1140,Dr. Jessica Dyer DVM,HR,116394,33,IT,Masters,38,3,3,2,0
1141,Thomas Ochoa,Sales,84159,34,R&D,Bachelors,12,4,5,4,0
1142,Justin Rivera,Sales,83714,51,Marketing,Bachelors,21,1,4,3,0
1143,Laura Johnston,Engineer,120722,22,IT,High School,0,2,3,2,0
1144,Mandy Williams,Analyst,139721,59,IT,Masters,27,4,4,2,0
1145,Alisha Gonzalez,Sales,136730,57,Marketing,High School,32,4,2,2,0
1146,Christopher Mayer,HR,65230,34,Finance,Bachelors,12,3,1,1,0
1147,Timothy Murphy,Manager,132554,29,IT,PhD,0,1,5,1,0
1148,Kimberly Sherman,HR,89262,30,IT,Masters,37,2,5,2,0
1149,James Ramirez,Analyst,130201,27,HR,Bachelors,24,2,4,1,0
1150,Daniel Campbell,HR,81722,48,Finance,Bachelors,20,3,3,2,0
1151,Edward Wright,Engineer,86359,45,IT,PhD,32,2,4,2,0
1152,Amanda Johnson,Analyst,102796,48,Marketing,PhD,36,5,1,5,0
1153,Louis Vargas,Manager,80159,22,R&D,PhD,33,4,5,1,0
1154,Timothy Shepherd,Engineer,149668,37,Marketing,Masters,2,4,5,5,1
1155,Derek White,Analyst,148675,24,Finance,High School,29,2,1,2,0
1156,Nina Meyer,Manager,127052,33,HR,Masters,2,2,4,2,0
1157,Jordan Dunn,Engineer,140808,38,HR,PhD,17,2,5,5,0
1158,Brian Burns,Engineer,130209,23,HR,Masters,22,4,3,3,0
1159,Jennifer Allen,Analyst,45239,57,Marketing,PhD,7,2,4,2,0
1160,Tammy Hamilton,Sales,131951,53,R&D,High School,8,5,3,1,0
1161,Ann Lee,Engineer,90886,61,R&D,Masters,1,5,2,4,0
1162,John Jones,Engineer,143424,44,IT,High School,1,4,1,4,0
1163,Alicia Franklin,Manager,67195,28,R&D,High School,26,1,5,4,0
1164,Heather Morris,HR,144697,55,R&D,PhD,38,1,1,5,0
1165,Mrs. Kathryn Anderson,Analyst,134859,22,IT,Masters,35,1,1,2,0
1166,Michael Sheppard,Analyst,140500,53,Marketing,Masters,4,5,3,3,0
1167,Kathy Watson,Sales,141770,32,Marketing,High School,0,3,5,1,0
1168,Joseph Romero,Sales,136299,42,Finance,PhD,21,1,2,4,0
1169,Madison Daniel,Analyst,74674,33,Marketing,High School,9,3,1,4,0
1170,Shelby Jimenez,Sales,58105,30,HR,High School,23,4,3,1,0
1171,Sheila Love,Manager,69739,37,HR,High School,14,5,3,4,0
1172,Tamara Marquez,Analyst,71969,63,Finance,High School,32,1,5,5,0
1173,Christian Mosley,Sales,54497,25,R&D,Masters,22,5,4,2,0
1174,Miss Pamela Carrillo,Analyst,41816,29,Finance,Bachelors,13,4,4,2,1
1175,Benjamin Yates,HR,132019,33,IT,Masters,17,5,2,3,0
1176,Brittany Garza,Engineer,99254,43,Finance,PhD,24,2,3,5,0
1177,Andrew Terrell,Analyst,149017,50,Finance,Bachelors,21,1,4,3,0
1178,Jennifer Jones,Engineer,127695,63,HR,High School,36,5,1,4,0
1179,Sherri Ochoa DDS,Sales,109385,24,IT,Masters,6,5,2,2,0
1180,Vanessa Stevens,Engineer,127148,41,IT,Bachelors,25,5,1,3,0
1181,Justin Brown,Analyst,145153,63,Finance,High School,23,4,4,3,0
1182,Daniel Brown,HR,73826,29,IT,Masters,12,1,3,5,0
